serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
262656,818,2101248,1500.0,1021.1315984033333,513,68.5701,0.9264224,0.0030273437,0.9177777618169785,-0.00043997233,0.0013448164,2103.058648586273
263168,1122,2105344,1500.0,1021.1315984033333,514,1.3083413,0.6462462,0.017236328,0.9976303556468338,-0.002187865,0.0019227348,2106.709692001343
263680,1119,2109440,1500.0,1021.1315984033333,515,0.5863002,1.0586201,0.030664062,-0.004011988639831543,-0.00022750944,0.0048336466,2110.367922067642
264192,815,2113536,1500.0,1024.05826507,516,69.16476,0.9301119,0.00024414062,0.9284672886133194,9.22719e-05,0.00094830943,2115.388154745102
264704,1132,2117632,1500.0,1024.05826507,517,3.5671859,0.59686995,0.003100586,0.9942122264765203,-0.0008643345,0.00082032837,2119.0040061473846
265216,1136,2121728,1500.0,1024.05826507,518,0.5250889,1.062218,0.052661132,-0.005563616752624512,-0.0026728655,0.004422106,2122.6090528964996
265728,816,2125824,1500.0,1023.9815984033334,519,69.70412,0.8225312,0.0,0.9182804822921753,5.6539233e-05,0.000714199,2127.6262657642365
266240,1128,2129920,1500.0,1023.9815984033334,520,1.792372,0.7533435,0.026611328,0.992623548489064,-0.0026087584,0.0037946762,2131.255660057068
266752,1145,2134016,1500.0,1023.9815984033334,521,0.46464163,1.012223,0.038110353,-0.0014499425888061523,-0.0014833534,0.00568157,2134.8331298828125
267264,825,2138112,1500.0,1025.83826507,522,70.30893,0.7340695,0.030957032,0.9179153516888618,-0.0034839816,0.004354763,2139.797018766403
267776,1138,2142208,1500.0,1025.83826507,523,4.6676536,0.7431503,0.022143554,0.9693282470107079,-0.0011202155,0.0030529532,2143.396333217621
268288,1129,2146304,1500.0,1025.83826507,524,0.41595072,1.0338757,0.021801759,0.006824970245361328,0.000268543,0.0031524368,2147.0231561660767
268800,820,2150400,1500.0,1026.5215984033334,525,70.71834,0.72321105,0.024560547,0.9166410341858864,-0.002625381,0.0030426562,2152.015323162079
269312,1132,2154496,1500.0,1026.5215984033334,526,9.630269,0.72945714,0.030517578,0.9544602297246456,-0.0019749487,0.004682325,2155.6314194202423
269824,1120,2158592,1500.0,1026.5215984033334,527,0.36253962,1.0353111,0.08215332,0.006000638008117676,-0.0027107985,0.010024027,2159.287119626999
270336,810,2162688,1500.0,1027.1115984033333,528,76.252266,0.6737816,0.031469725,0.8878878951072693,-0.0030322056,0.004995199,2164.3414499759674
270848,1131,2166784,1500.0,1027.1115984033333,529,0.47017446,0.93031657,0.012524414,0.9886289453133941,0.00011736692,0.0028737965,2167.962306499481
271360,1121,2170880,1500.0,1027.1115984033333,530,0.3098206,1.0788728,0.033251952,0.008162319660186768,-0.00060321897,0.0066036107,2171.613625526428
271872,815,2174976,1500.0,1031.2415984033332,531,72.66533,0.6298384,0.046484374,0.8796616345643997,-0.002868468,0.0029872155,2176.6373777389526
272384,1128,2179072,1500.0,1031.2415984033332,532,2.735345,0.99631274,0.012109375,0.6934190094470978,-0.003067982,0.002181486,2180.2673234939575
272896,1134,2183168,1500.0,1031.2415984033332,533,0.2510512,1.0863183,0.072460935,0.015488684177398682,-0.0028553857,0.0085021285,2183.879575252533
273408,813,2187264,1500.0,1032.3682129733334,534,78.60284,0.59913576,0.07949219,0.8677224516868591,-0.0045561567,0.0051945182,2188.9174168109894
273920,1133,2191360,1500.0,1032.3682129733334,535,0.31141087,0.9838813,0.11967774,0.28867655992507935,-0.0019164216,0.011125231,2192.530118703842
274432,1125,2195456,1500.0,1032.3682129733334,536,0.20495287,1.041312,0.12844238,0.000467836856842041,-0.006439434,0.011606705,2196.1693074703217
274944,817,2199552,1500.0,1033.6082129733334,537,81.48422,0.49981466,0.013134765,0.8200698643922806,-0.0010327741,0.002124877,2201.17729139328
275456,1139,2203648,1500.0,1033.6082129733334,538,0.23141846,0.98587257,0.019921875,0.9743432514369488,-0.0023965237,0.0063341446,2204.7747716903687
275968,1122,2207744,1500.0,1033.6082129733334,539,0.17872372,1.0589324,0.036450196,0.0011331439018249512,-0.0011202014,0.0047840225,2208.4226541519165
276480,825,2211840,1500.0,1034.6682129733335,540,77.39987,0.45312405,0.018432617,0.8034205138683319,-0.0028431236,0.0016089497,2213.382320165634
276992,1123,2215936,1500.0,1034.6682129733335,541,0.1731525,1.0054383,0.011889649,-0.03161430358886719,-2.8456043e-05,0.0028657422,2217.028065919876
277504,815,2220032,1500.0,1036.9882129733335,542,74.31494,1.0199472,0.0106689455,0.2910640835762024,-0.0019301946,0.005661434,2222.0492112636566
278016,1133,2224128,1500.0,1036.9882129733335,543,1.0752,0.6114934,0.0171875,0.998134107212536,-0.0028506604,0.0018679618,2225.6643040180206
278528,1131,2228224,1500.0,1036.9882129733335,544,0.14593431,1.0631777,0.055688478,-0.01509559154510498,-0.0012377521,0.005578746,2229.284184217453
279040,814,2232320,1500.0,1043.8815463066667,545,74.79749,1.0089406,0.009179687,0.7919424623250961,-0.0015075824,0.0038243341,2234.3107454776764
279552,1121,2236416,1500.0,1043.8815463066667,546,0.45437473,0.6093519,0.021826172,0.9991198485950008,-0.002598358,0.0026596948,2237.9656953811646
280064,1134,2240512,1500.0,1043.8815463066667,547,0.11998546,1.005018,0.040625,-0.012968301773071289,-0.0013132622,0.007355988,2241.5760650634766
280576,824,2244608,1500.0,1050.9582129733335,548,75.28084,0.8784007,0.01328125,0.8716051131486893,-0.00030930495,0.004242885,2246.5420382022858
281088,1138,2248704,1500.0,1050.9582129733335,549,3.815583,0.58849233,0.014697266,0.9933967608958483,-0.0016927663,0.0013737726,2250.1406729221344
281600,1130,2252800,1500.0,1050.9582129733335,550,0.09863661,1.0301338,0.0453125,-0.012118339538574219,-0.0008937822,0.007071921,2253.7658352851868
282112,803,2256896,1500.0,1054.5482129733334,551,75.740295,0.9285389,0.021606445,0.9025638028979301,-0.0032817863,0.0066627795,2258.8680481910706
282624,1122,2260992,1500.0,1054.5482129733334,552,5.8950114,0.61004686,0.0004394531,0.9904874106869102,-0.0010163706,0.00080499164,2262.51837515831
283136,1117,2265088,1500.0,1054.5482129733334,553,0.080549404,1.0763209,0.0730957,-0.006022095680236816,-0.0016015373,0.0064449497,2266.185495853424
283648,817,2269184,1500.0,1055.0715463066667,554,76.35612,0.8978521,0.0,0.9036480560898781,-5.413337e-05,0.00063759834,2271.1954770088196
284160,1132,2273280,1500.0,1055.0715463066667,555,1.6818779,0.8002197,0.019018555,0.9945507347583771,-0.0022748406,0.0028831353,2274.81427693367
284672,1129,2277376,1500.0,1055.0715463066667,556,0.060225468,1.0810782,0.022631835,-0.0037461519241333008,-0.00019619917,0.006543963,2278.4419763088226
285184,815,2281472,1500.0,1059.8582129733334,557,76.8156,0.86846983,0.0039550783,0.923213429749012,-0.0003903849,0.0020020807,2283.4652378559113
285696,1123,2285568,1500.0,1059.8582129733334,558,5.0182114,0.6606427,0.018408203,0.9912746241316199,-0.0019961782,0.00232743,2287.1106746196747
286208,1131,2289664,1500.0,1059.8582129733334,559,0.04586698,1.0706139,0.023754884,0.012014031410217285,-0.0012604814,0.005292422,2290.7313594818115
286720,814,2293760,1500.0,1058.9348796400002,560,77.247635,0.799802,0.030834962,0.9264174625277519,-0.001287817,0.002748026,2295.762734413147
287232,1131,2297856,1500.0,1058.9348796400002,561,8.762202,0.7290918,0.008569336,0.9798303060233593,-0.0020695513,0.0017627785,2299.3837566375732
287744,1129,2301952,1500.0,1058.9348796400002,562,0.033858832,1.0735242,0.017138671,-0.007400035858154297,3.660121e-06,0.005042569,2303.012109518051
288256,812,2306048,1500.0,1057.9175236299998,563,78.57021,0.76812553,0.0087890625,0.8989876434206963,-0.000507245,0.0017403893,2308.0557672977448
288768,1128,2310144,1500.0,1057.9175236299998,564,2.2472692,0.8671486,0.0045410157,0.9604236222803593,-0.0014189447,0.00072977255,2311.6880226135254
289280,1137,2314240,1500.0,1057.9175236299998,565,0.023006711,1.0680296,0.08122559,-0.013523101806640625,-0.0030421033,0.009543232,2315.289228439331
289792,809,2318336,1500.0,1060.2741902966666,566,78.21278,0.75012165,0.056518555,0.9153734669089317,-0.002485907,0.0036121872,2320.3520171642303
290304,1125,2322432,1500.0,1060.2741902966666,567,11.987567,0.8372467,0.018652344,0.9340651109814644,-0.001434377,0.0043161637,2323.9914045333862
290816,1122,2326528,1500.0,1060.2741902966666,568,0.014404905,1.0693915,0.048901368,-0.010439515113830566,-0.0014590474,0.0060042394,2327.6397111415863
291328,824,2330624,1500.0,1059.0341902966666,569,80.25776,0.68551254,0.05180664,0.891678087413311,-0.0031306446,0.0031471122,2332.611613035202
291840,1138,2334720,1500.0,1059.0341902966666,570,2.7690961,0.9987222,0.026953125,0.8526641577482224,-0.0014724501,0.0041338378,2336.2086284160614
292352,1128,2338816,1500.0,1059.0341902966666,571,0.008418923,1.0809134,0.0076904297,0.024734795093536377,-0.0003818465,0.003022378,2339.8395416736603
292864,816,2342912,1500.0,1061.2141902966666,572,79.30921,0.7356833,0.0025878907,0.8859742432832718,-8.735582e-05,0.0008207957,2344.855899333954
293376,1134,2347008,1500.0,1061.2141902966666,573,10.526921,1.0130423,0.03984375,0.845080628991127,-0.00396922,0.0051808413,2348.4663462638855
293888,1131,2351104,1500.0,1061.2141902966666,574,0.003977637,1.076427,0.06511231,0.059789836406707764,-0.005204236,0.0070399703,2352.087016105652
294400,820,2355200,1500.0,1059.3941902966665,575,86.21239,0.69177824,0.06281738,0.8599797040224075,-0.004592606,0.0043936176,2357.0777888298035
294912,1138,2359296,1500.0,1059.3941902966665,576,0.01028076,1.0198069,0.054223634,0.4525396227836609,-0.0034577742,0.007125766,2360.6767632961273
295424,1126,2363392,1500.0,1059.3941902966665,577,0.0016917286,1.066253,0.04645996,-0.03088557720184326,-0.0011546472,0.00597143,2364.314825773239
295936,818,2367488,1500.0,1060.1743527866668,578,84.74834,0.5841449,0.006225586,0.8203607946634293,7.189824e-05,0.0007338294,2369.318819999695
296448,1131,2371584,1500.0,1060.1743527866668,579,0.025321513,0.9559091,0.061303712,0.9920440036803484,-0.0064597474,0.0059569734,2372.9385638237
296960,1120,2375680,1500.0,1060.1743527866668,580,0.0015956633,1.0463219,0.050952148,-0.022656798362731934,-0.0024278318,0.008431939,2376.593918800354
297472,819,2379776,1500.0,1060.6583810166665,581,81.705765,0.5511168,0.0060302736,0.8702127933502197,-0.0011641798,0.0011080417,2381.5944805145264
297984,1121,2383872,1500.0,1060.6583810166665,582,0.0019616252,0.9769465,0.08979492,0.06760227680206299,-0.0042950558,0.008280427,2385.2464697360992
298496,1127,2387968,1500.0,1060.6583810166665,583,0.0007909221,1.028087,0.064819336,-0.03976321220397949,-0.0012755803,0.008802418,2388.8796710968018
299008,819,2392064,1500.0,1060.7266145699998,584,35.08734,0.53361696,0.010620117,0.948740016669035,-0.0014652705,0.0020096716,2393.8791513442993
299520,1113,2396160,1500.0,1060.7266145699998,585,0.00082816713,1.0533643,0.06774902,0.006331205368041992,-0.002229271,0.0067758462,2397.5586552619934
300032,815,2400256,1500.0,1060.9666145699998,586,80.35429,1.0498083,0.01928711,0.7691230326890945,-0.0012161032,0.0045654345,2402.58056807518
300544,1131,2404352,1500.0,1060.9666145699998,587,5.531062,0.4618551,0.013671875,0.9923572717234492,-0.0013313439,0.0016638996,2406.201920032501
301056,1147,2408448,1500.0,1060.9666145699998,588,0.0009113036,1.0377905,0.15202637,-0.11140763759613037,-0.004235785,0.0107292,2409.7723031044006
301568,815,2412544,1500.0,1061.09661457,589,80.53559,0.9993677,0.05708008,0.863615557551384,-0.003294921,0.008254787,2414.7930574417114
302080,1125,2416640,1500.0,1061.09661457,590,6.8056626,0.5456086,0.014013672,0.9900046139955521,-0.00205108,0.0016624496,2418.432527065277
302592,1139,2420736,1500.0,1061.09661457,591,0.00065921486,1.0054781,0.013720703,-0.14283740520477295,-0.000109806984,0.003539848,2422.0280385017395
303104,817,2424832,1500.0,1063.3732812366666,592,80.800186,0.92130864,0.034448244,0.8983462005853653,-0.00032527396,0.0051652202,2427.0363342761993
303616,1130,2428928,1500.0,1063.3732812366666,593,10.254523,0.51063406,0.019677734,0.986264624632895,-0.0015380858,0.001949505,2430.6597485542297
304128,1136,2433024,1500.0,1063.3732812366666,594,0.00051335024,1.0416065,0.05620117,-0.0916755199432373,-0.0009251302,0.0073306127,2434.264675140381
304640,816,2437120,1500.0,1063.9032812366665,595,81.008766,0.8610613,0.05715332,0.913903646171093,-0.0038956478,0.006420509,2439.2833380699158
305152,1130,2441216,1500.0,1063.9032812366665,596,0.28827673,0.56371313,0.014526367,0.9995334136474412,-0.0022182972,0.002213004,2442.9066655635834
305664,1128,2445312,1500.0,1063.9032812366665,597,0.00038014792,1.0296862,0.050561525,-0.16899347305297852,-0.0016140107,0.006719152,2446.5359568595886
306176,813,2449408,1500.0,1065.3499479033333,598,81.212135,0.7906049,0.017358398,0.9175080507993698,-0.00088652706,0.0028225172,2451.572450399399
306688,1127,2453504,1500.0,1065.3499479033333,599,0.42229566,0.68852293,0.013989258,0.9988869983935729,-0.002584249,0.0018551536,2455.20423746109
307200,1134,2457600,1500.0,1065.3499479033333,600,0.00029968383,1.0429739,0.09121094,-0.08082342147827148,-0.0034327083,0.010173446,2458.815948009491
307712,817,2461696,1500.0,1066.6799479033332,601,81.49454,0.73736656,0.03491211,0.905332587659359,-0.0025458415,0.0037226626,2463.8304471969604
308224,1128,2465792,1500.0,1066.6799479033332,602,0.11224328,0.813589,0.0010986328,0.9984615035355091,-0.0008989953,0.0015081282,2467.461016893387
308736,1138,2469888,1500.0,1066.6799479033332,603,0.00026172516,1.0330498,0.06691895,-0.048429250717163086,-0.0025975131,0.008039711,2471.0603351593018
309248,818,2473984,1500.0,1071.86661457,604,81.430565,0.6828344,0.020947266,0.9189284071326256,-0.0007163944,0.0030987829,2476.0655155181885
309760,1130,2478080,1500.0,1071.86661457,605,1.9739755,0.6560166,0.08493652,0.9922030330635607,-0.0018917862,0.0055552046,2479.687960624695
310272,1131,2482176,1500.0,1071.86661457,606,0.00021754105,1.0411904,0.07019043,-0.09821248054504395,-0.0016233001,0.009495227,2483.3084149360657
310784,812,2486272,1500.0,1074.11661457,607,81.70903,0.62050474,0.008837891,0.8974137753248215,-0.00061084836,0.0027024217,2488.351526260376
311296,1127,2490368,1500.0,1074.11661457,608,2.4598498,0.8778596,0.0012451172,0.7269880771636963,-0.0013012463,0.0010887312,2491.98330616951
311808,1138,2494464,1500.0,1074.11661457,609,0.00020743685,1.0367773,0.040039062,-0.0475153923034668,-0.0015096231,0.006862866,2495.5823023319244
312320,818,2498560,1500.0,1079.1832812366665,610,82.221886,0.5474764,0.018237304,0.8903362452983856,-0.002305811,0.0027766577,2500.5899975299835
312832,1129,2502656,1500.0,1079.1832812366665,611,0.35221386,0.9561486,0.08259277,0.9432001188397408,-0.008584382,0.007444753,2504.21640253067
313344,1138,2506752,1500.0,1079.1832812366665,612,0.00016887215,1.0378098,0.03203125,-0.06404578685760498,-0.0013743669,0.0055483636,2507.8136463165283
313856,821,2510848,1500.0,1088.0932812366666,613,84.12009,0.6738486,0.045458984,0.8820879757404327,-0.0031174954,0.0032951217,2512.7976639270782
314368,1126,2514944,1500.0,1088.0932812366666,614,1.955615,0.81515706,0.0033447265,0.9492373988032341,-0.0011514558,0.00052504806,2516.4328894615173
314880,1118,2519040,1500.0,1088.0932812366666,615,0.00013973174,1.0307571,0.020410156,-0.06939351558685303,0.000294247,0.0043712864,2520.0969920158386
315392,821,2523136,1500.0,1093.5399479033333,616,82.330826,0.6219968,0.02614746,0.8721496909856796,-0.0029697465,0.0025537838,2525.0859525203705
315904,1143,2527232,1500.0,1093.5399479033333,617,5.373482,0.8056172,0.02253418,0.639900803565979,-0.0014808188,0.0031781055,2528.669627904892
316416,1131,2531328,1500.0,1093.5399479033333,618,0.00015932039,1.0123806,0.072949216,-0.07049703598022461,-0.0034942874,0.007960328,2532.2910606861115
316928,816,2535424,1500.0,1094.6132812366666,619,83.57973,0.5879686,0.007373047,0.8231005817651749,-0.0023035496,0.0015096462,2537.307553768158
317440,1121,2539520,1500.0,1094.6132812366666,620,1.0913559,0.85965765,0.013549805,0.95970269292593,-0.0022304826,0.0017394375,2540.9612197875977
317952,1124,2543616,1500.0,1094.6132812366666,621,0.00026489203,1.0292569,0.074194334,-0.09140884876251221,-0.0018185312,0.008313866,2544.605153799057
318464,823,2547712,1500.0,1094.7466145699998,622,85.06572,0.51804394,0.0005126953,0.8463129103183746,-0.00066853815,0.00028324773,2549.5816893577576
318976,1115,2551808,1500.0,1094.7466145699998,623,0.11773001,0.94705945,0.010913086,0.8486901223659515,-0.0016076186,0.0034387212,2553.252660512924
319488,1102,2555904,1500.0,1094.7466145699998,624,0.00023272206,1.0352014,0.005859375,-0.07129108905792236,0.00057659775,0.0029494737,2556.968576192856
320000,813,2560000,1500.0,1095.2299479033331,625,74.706955,0.45193905,0.010571289,0.8503910303115845,-0.0011819159,0.0015628614,2562.001738548279
320512,1132,2564096,1500.0,1095.2299479033331,626,0.0015686884,0.86715114,0.13891602,0.613478422164917,-0.0049988804,0.008468747,2565.62003159523
321024,823,2568192,1500.0,1094.1432812366666,627,81.05431,0.9978073,0.01665039,0.7158911526203156,-0.0010118827,0.0049666474,2570.5932376384735
321536,1136,2572288,1500.0,1094.1432812366666,628,1.2955011,0.3835412,0.031079102,0.9979781953152269,-0.0024844585,0.0025823072,2574.196789264679
322048,1137,2576384,1500.0,1094.1432812366666,629,0.00045712097,0.8996164,0.07055664,0.39290910959243774,-0.0033129368,0.005863983,2577.798520565033
322560,819,2580480,1500.0,1095.30661457,630,81.17225,0.9320475,0.030932616,0.8518779873847961,-0.0010882306,0.005248383,2582.795662879944
323072,1133,2584576,1500.0,1095.30661457,631,1.067462,0.4024611,0.034326173,0.9984142273897305,-0.0016939705,0.0022820053,2586.411956548691
323584,1144,2588672,1500.0,1095.30661457,632,0.00032781478,0.9529619,0.12512207,0.09452098608016968,-0.0037976305,0.009576936,2589.9905457496643
324096,817,2592768,1500.0,1095.11661457,633,81.26695,0.86696845,0.022070313,0.8910961076617241,-0.00021382335,0.0038627344,2595.003315448761
324608,1128,2596864,1500.0,1095.11661457,634,1.0002601,0.5045842,0.04729004,0.9984458454418927,-0.002757122,0.004673646,2598.6336438655853
325120,1135,2600960,1500.0,1095.11661457,635,0.0002522833,0.9796486,0.03852539,-0.2215203046798706,-0.0012927398,0.004615562,2602.2422046661377
325632,815,2605056,1500.0,1096.4566145699998,636,81.3789,0.83360684,0.058374025,0.9114308655261993,-0.0018655887,0.0052750343,2607.2678785324097
326144,1130,2609152,1500.0,1096.4566145699998,637,1.6901337,0.5093513,0.008251953,0.9969402896240354,-0.0005039647,0.0013091764,2610.8947982788086
326656,1133,2613248,1500.0,1096.4566145699998,638,0.00021178932,0.98327506,0.036206055,-0.27621495723724365,-0.0008205795,0.0062671453,2614.5078604221344
