value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
81.564896,3842048,3885.7791619300842,0.7101547,0.0007324219,480256,1160.2766666666666,1500.0,-0.00017108562,0.9202049300074577,814,938,0.0007582144
1.3512037,3846144,3889.3652696609497,0.72681195,0.054516602,480768,1160.2766666666666,1500.0,-0.0049774502,0.9956207629293203,1142,939,0.0050455807
0.00016276652,3850240,3892.942202806473,1.0244925,0.042382814,481280,1160.2766666666666,1500.0,-0.0014854658,-0.0008695125579833984,1145,940,0.0062148375
81.5712,3854336,3897.9632382392883,0.6503963,0.002001953,481792,1158.1666666666667,1500.0,-0.000130221,0.8953766226768494,815,941,0.0008116763
0.7179998,3858432,3901.6023411750793,0.8764039,0.046289064,482304,1158.1666666666667,1500.0,-0.0034675854,0.7920509725809097,1125,942,0.0066451663
0.00015857608,3862528,3905.210624694824,1.0253994,0.022875976,482816,1158.1666666666667,1500.0,-0.00095496885,-0.0062972307205200195,1135,943,0.0054178075
81.729385,3866624,3910.231716156006,0.5746605,0.003076172,483328,1159.62,1500.0,-0.00025412656,0.896010547876358,815,944,0.0017754852
0.042006377,3870720,3913.853988647461,0.880946,0.0015869141,483840,1159.62,1500.0,-0.00071033527,0.9982488497626036,1130,945,0.0005293727
0.00015903746,3874816,3917.456595182419,1.0301487,0.030371094,484352,1159.62,1500.0,-0.0009793981,0.018180668354034424,1137,946,0.0062380284
81.948265,3878912,3922.3884975910187,0.5131478,0.020874023,484864,1158.13,1500.0,-0.0038069636,0.8839274346828461,830,947,0.0031770468
0.0011431433,3883008,3926.009001016617,0.9775753,0.04091797,485376,1158.13,1500.0,-0.0012464328,0.8883099183440208,1131,948,0.006251701
0.00015709503,3887104,3929.613605260849,1.0105611,0.008154297,485888,1158.13,1500.0,-0.0005223641,0.008104145526885986,1136,949,0.0043121115
81.58946,3891200,3934.563692331314,0.4644603,0.050708007,486400,1157.1933333333334,1500.0,-0.0032654735,0.885751336812973,827,950,0.0032745097
0.00024118678,3895296,3938.173087120056,0.91691875,0.032666016,486912,1157.1933333333334,1500.0,-0.0019211421,-0.04454505443572998,1135,951,0.0058172964
0.00015162319,3899392,3941.8105714321136,0.9852292,0.08706055,487424,1157.1933333333334,1500.0,-0.0026583811,0.004968106746673584,1126,952,0.00971241
82.30984,3903488,3946.8221068382263,0.45136458,0.02578125,487936,1157.28,1500.0,-0.001907042,0.8800636455416679,817,953,0.0022339444
0.00023708928,3907584,3950.4057080745697,0.9602624,0.00625,488448,1157.28,1500.0,-0.00073797564,0.004289090633392334,1143,954,0.0037177843
0.000159319,3911680,3954.0397000312805,0.951628,0.054760743,488960,1157.28,1500.0,-0.0021178438,0.003452599048614502,1127,955,0.008075838
81.2979,3915776,3959.071155309677,0.4973437,0.0032470704,489472,1156.8266666666666,1500.0,0.00017294317,0.8914462253451347,814,956,0.00055448513
0.0002866208,3919872,3962.682225227356,0.941521,0.019799804,489984,1156.8266666666666,1500.0,-0.00026665075,-0.04615950584411621,1134,957,0.005612056
0.00016887231,3923968,3966.322108268738,0.98589885,0.023046875,490496,1156.8266666666666,1500.0,-0.0009097101,-0.025971055030822754,1125,958,0.0023529655
32.666935,3928064,3971.303198814392,0.46646982,0.019458007,491008,1158.34,1500.0,-0.0014436094,0.9547609202563763,822,959,0.0015112438
0.0002660838,3932160,3974.9242153167725,0.98829937,0.0060058595,491520,1158.34,1500.0,-0.0020498284,0.00856173038482666,1131,960,0.004249823
81.254105,3936256,3979.892182826996,0.93503034,0.00847168,492032,1157.4633333333334,1500.0,-0.0012873095,0.7642881274223328,824,961,0.0035669673
0.10762706,3940352,3983.5156874656677,0.4762938,0.02229004,492544,1157.4633333333334,1500.0,-0.0032693439,0.9998027727851877,1130,962,0.0015710633
0.00024244483,3944448,3987.1359164714813,1.0198714,0.059033204,493056,1157.4633333333334,1500.0,-0.0022730236,-0.021399259567260742,1131,963,0.006896142
81.31383,3948544,3992.12132024765,0.9383861,0.060424805,493568,1156.4566666666667,1500.0,-0.003133849,0.8591681122779846,821,964,0.0070925234
3.5170531,3952640,3995.757095813751,0.5476129,0.009643555,494080,1156.4566666666667,1500.0,-0.0018488126,0.9947448307648301,1126,965,0.001192339
0.00023935724,3956736,3999.371353149414,1.0117859,0.021923829,494592,1156.4566666666667,1500.0,-0.0006630352,-0.019169926643371582,1133,966,0.0038508263
81.36388,3960832,4004.3814306259155,0.86246616,0.00024414062,495104,1155.7266666666667,1500.0,-9.949868e-05,0.8911415264010429,817,967,0.0026701153
1.7633709,3964928,4007.9996502399445,0.65323967,0.014550781,495616,1155.7266666666667,1500.0,-0.0035499092,0.9963057204149663,1132,968,0.0026662827
0.00022668016,3969024,4011.65029668808,1.0041921,0.018310547,496128,1155.7266666666667,1500.0,-0.00048516263,-0.025902152061462402,1122,969,0.005240173
81.38533,3973120,4016.6567318439484,0.8109865,0.042138673,496640,1156.4233333333334,1500.0,-0.0026643707,0.9081729128956795,818,970,0.0059577893
2.6925066,3977216,4020.257908344269,0.66021967,0.012304688,497152,1156.4233333333334,1500.0,-0.0021189419,0.9942036746069789,1137,971,0.0023435005
0.00020212564,3981312,4023.8318376541138,1.0294049,0.0028564453,497664,1156.4233333333334,1500.0,7.262948e-05,-0.030141353607177734,1146,972,0.002810823
81.39276,3985408,4028.786221265793,0.7786163,0.020898437,498176,1156.01,1500.0,-0.0014850495,0.9169912338256836,826,973,0.0043778373
0.8404994,3989504,4032.3578536510468,0.66315454,0.003491211,498688,1156.01,1500.0,-0.0020529372,0.9981811222387478,1146,974,0.0012785645
0.0001916824,3993600,4035.9640820026398,1.0190562,0.029785156,499200,1156.01,1500.0,-0.0011032507,-0.030750155448913574,1135,975,0.0071892664
81.573845,3997696,4040.957014799118,0.7260703,0.008398438,499712,1155.9333333333334,1500.0,-0.00029131505,0.9200013428926468,820,976,0.00295955
0.42250013,4001792,4044.567810535431,0.71629757,0.011108398,500224,1155.9333333333334,1500.0,-0.002038066,0.99869559914805,1134,977,0.0017575122
0.00019607242,4005888,4048.1563727855682,1.0065553,0.020336915,500736,1155.9333333333334,1500.0,-0.0023358937,0.02054661512374878,1141,978,0.005134412
81.46657,4009984,4053.1811776161194,0.6581627,0.00859375,501248,1156.11,1500.0,-0.00084757974,0.9148481413722038,815,979,0.0011538917
0.6745612,4014080,4056.8132576942444,0.7386299,0.007519531,501760,1156.11,1500.0,-0.0021543584,0.9967000281903893,1127,980,0.0013324686
0.00019920997,4018176,4060.4488291740417,0.9581111,0.088012695,502272,1156.11,1500.0,-0.0043491144,-0.01875472068786621,1126,981,0.008156004
81.431786,4022272,4065.434159040451,0.57653606,0.017797852,502784,1154.87,1500.0,-0.0012211337,0.9144588112831116,821,982,0.0029866819
0.69478595,4026368,4068.9900534152985,0.7397667,0.0071777343,503296,1154.87,1500.0,-0.0010648279,0.9962504245340824,1152,983,0.0028257398
0.00017459942,4030464,4072.617543697357,0.99692374,0.018920898,503808,1154.87,1500.0,-0.00042632205,-0.014863133430480957,1129,984,0.003640448
81.55489,4034560,4077.5651404857635,0.58179045,0.03339844,504320,1152.7366666666667,1500.0,-0.0051116697,0.9012206271290779,827,985,0.0040465873
0.078693666,4038656,4081.1382687091827,0.8236991,0.03125,504832,1152.7366666666667,1500.0,-0.0020628446,0.9982437747530639,1146,986,0.005592617
0.00017055101,4042752,4084.7604739665985,1.005978,0.023217773,505344,1152.7366666666667,1500.0,-0.00095131993,-0.021471500396728516,1131,987,0.006811903
81.52304,4046848,4089.735722541809,0.5051322,0.026586914,505856,1151.57,1500.0,-0.0026400092,0.888427160680294,823,988,0.0024447169
0.35087612,4050944,4093.360223054886,0.83473456,0.025708009,506368,1151.57,1500.0,-0.0023003079,0.9731997419148684,1130,989,0.0024847365
0.00016179463,4055040,4096.976490736008,0.9955041,0.03342285,506880,1151.57,1500.0,-0.0016530236,0.019938647747039795,1132,990,0.0066700415
82.250015,4059136,4102.053160190582,0.42118597,0.0029541017,507392,1151.4933333333333,1500.0,-0.0007347482,0.8768100216984749,806,991,0.00079886813
0.0002828344,4063232,4105.6567397117615,0.9372102,0.040893555,507904,1151.4933333333333,1500.0,-0.0021077418,0.19060742855072021,1136,992,0.0067427494
0.00015875067,4067328,4109.259227275848,0.99218065,0.01833496,508416,1151.4933333333333,1500.0,-0.0005007101,-0.02696835994720459,1137,993,0.006127944
81.88087,4071424,4114.187268257141,0.39327657,0.004296875,508928,1150.2666666666667,1500.0,-0.0007662396,0.8767790198326111,831,994,0.0008742502
0.00024349995,4075520,4117.775662183762,0.9469716,0.0053466796,509440,1150.2666666666667,1500.0,-0.00047099404,-0.06307768821716309,1141,995,0.002217549
0.00016554176,4079616,4121.381320714951,0.97676504,0.013867187,509952,1150.2666666666667,1500.0,-0.0001038135,0.036258041858673096,1136,996,0.003729622
81.320045,4083712,4126.347291469574,0.46060747,0.0072265626,510464,1147.7366666666667,1500.0,-0.00038345283,0.8906348049640656,824,997,0.0008158457
0.00031321595,4087808,4129.946061372757,0.9829606,0.0019775392,510976,1147.7366666666667,1500.0,-0.00015577991,-0.03044438362121582,1138,998,0.0017018837
0.00017178342,4091904,4133.569102525711,0.97256213,0.034887694,511488,1147.7366666666667,1500.0,-0.0020964635,-0.03038156032562256,1130,999,0.006919748
63.76948,4096000,4138.553890705109,0.39192396,0.028222656,512000,1147.7666666666667,1500.0,-0.0025077134,0.9143584817647934,821,1000,0.0019622683
0.0002850796,4100096,4142.209489822388,0.9688528,0.023022462,512512,1147.7666666666667,1500.0,-0.0008971797,-0.006805300712585449,1121,1001,0.006725238
81.23312,4104192,4147.21640086174,0.9414054,0.0036376952,513024,1146.86,1500.0,-0.0008959331,0.7037343084812164,818,1002,0.0025957073
0.91946304,4108288,4150.791632175446,0.5056333,0.027758788,513536,1146.86,1500.0,-0.0021360894,0.9987496001413092,1145,1003,0.0029259683
0.00024695232,4112384,4154.379620075226,0.97955215,0.007348633,514048,1146.86,1500.0,-0.00014334917,-0.03393971920013428,1141,1004,0.0023068464
81.2856,4116480,4159.336895465851,0.91867125,0.012011719,514560,1149.0,1500.0,-0.0013080686,0.8421216905117035,826,1005,0.004669878
0.72839767,4120576,4162.910110473633,0.55848,0.013500976,515072,1149.0,1500.0,-0.0015205836,0.9989427010295913,1146,1006,0.0027456833
0.00025188798,4124672,4166.522645950317,1.0185661,0.06608887,515584,1149.0,1500.0,-0.002208103,-0.03025197982788086,1133,1007,0.0076813167
81.323875,4128768,4171.49773645401,0.8697813,0.029370118,516096,1152.0666666666666,1500.0,-0.0024291263,0.8858277797698975,823,1008,0.0051257685
0.99451625,4132864,4175.093061208725,0.57575786,0.0074951174,516608,1152.0666666666666,1500.0,-0.0010572958,0.998367712716572,1139,1009,0.0011342221
0.00022203624,4136960,4178.7188267707825,0.9828868,0.07687988,517120,1152.0666666666666,1500.0,-0.0029541769,-0.03356015682220459,1129,1010,0.008608738
81.37988,4141056,4183.7413148880005,0.7949704,0.005053711,517632,1154.5433333333333,1500.0,-0.00054715003,0.9089876115322113,815,1011,0.0015525809
0.23040573,4145152,4187.355942249298,0.5368768,0.0072509767,518144,1154.5433333333333,1500.0,-0.00085154426,0.9995377314917278,1133,1012,0.00076615147
0.00021658893,4149248,4190.981991767883,0.98527604,0.003979492,518656,1154.5433333333333,1500.0,0.00022463578,0.011002123355865479,1129,1013,0.0018420704
81.38897,4153344,4195.9685707092285,0.7380878,0.024316406,519168,1153.48,1500.0,-0.0010705866,0.918470211327076,821,1014,0.004222558
0.12636974,4157440,4199.564833164215,0.5712035,0.023779297,519680,1153.48,1500.0,-0.0035470296,0.9996900321275461,1139,1015,0.0036032263
0.00019654278,4161536,4203.144802093506,0.9796379,0.033837892,520192,1153.48,1500.0,-0.0015733456,-0.028963327407836914,1144,1016,0.0062542
81.420235,4165632,4208.144023656845,0.66957784,0.017553711,520704,1151.6133333333332,1500.0,-0.0016308002,0.9137445688247681,819,1017,0.0040115057
2.4528081,4169728,4211.754755496979,0.75488436,0.026049804,521216,1151.6133333333332,1500.0,-0.0027251006,0.9884339608252048,1134,1018,0.003823006
0.00019511867,4173824,4215.321553707123,1.0422709,0.039916992,521728,1151.6133333333332,1500.0,-0.0012691866,-0.01862955093383789,1148,1019,0.007772108
81.47944,4177920,4220.3243935108185,0.66539556,0.012890625,522240,1151.0566666666666,1500.0,-0.001405295,0.9072129130363464,818,1020,0.0036090207
1.3851805,4182016,4223.956181049347,0.8490531,0.003515625,522752,1151.0566666666666,1500.0,-0.0022143922,0.9783983379602432,1127,1021,0.001646105
0.00017255299,4186112,4227.535423994064,1.0461509,0.03642578,523264,1151.0566666666666,1500.0,-0.002430671,-0.012721419334411621,1144,1022,0.0076351194
81.63216,4190208,4232.519767284393,0.6144502,0.0005615234,523776,1151.4266666666667,1500.0,-7.419116e-05,0.9008132144808769,821,1023,0.0012216754
1.1664946,4194304,4236.146864652634,0.8646881,0.029589843,524288,1151.4266666666667,1500.0,-0.0026176404,0.9218433126807213,1129,1024,0.005825631
0.00017810713,4198400,4239.711944818497,1.0536859,0.034814455,524800,1151.4266666666667,1500.0,-0.0026099994,0.024063169956207275,1149,1025,0.008127257
81.77986,4202496,4244.694838762283,0.5533728,0.0016113281,525312,1152.0566666666666,1500.0,-8.618735e-05,0.898742325603962,822,1026,0.0008258259
0.02781553,4206592,4248.289603233337,0.8887625,0.007861328,525824,1152.0566666666666,1500.0,-0.00030923582,0.9988997468026355,1139,1027,0.0014665576
0.00017200575,4210688,4251.919054746628,1.0646248,0.057299804,526336,1152.0566666666666,1500.0,-0.0023036294,-0.019584059715270996,1128,1028,0.006369536
81.79385,4214784,4256.912962913513,0.5012305,0.0076171877,526848,1150.3866666666668,1500.0,-0.0012589927,0.8884882554411888,820,1029,0.0017400546
0.040879987,4218880,4260.546541452408,0.97502834,0.042211913,527360,1150.3866666666668,1500.0,-0.012960012,0.9948709835298359,1127,1030,0.004510854
0.00015551012,4222976,4264.15889954567,1.0702802,0.054785155,527872,1150.3866666666668,1500.0,-0.0032249813,-0.008300542831420898,1134,1031,0.009122232
82.09615,4227072,4269.151935815811,0.60474116,0.023120116,528384,1147.7266666666667,1500.0,-0.0016677,0.876318484544754,820,1032,0.003452171
0.2720116,4231168,4272.773530960083,0.86813134,0.04699707,528896,1147.7266666666667,1500.0,-0.0045284545,0.9978716352488846,1131,1033,0.007279826
0.00015224246,4235264,4276.382497787476,1.0696654,0.01508789,529408,1147.7266666666667,1500.0,-0.0011287127,0.040826618671417236,1135,1034,0.0042461897
81.64738,4239360,4281.300136089325,0.51672643,0.017333984,529920,1143.8366666666666,1500.0,-0.0020322234,0.8830499798059464,832,1035,0.0018481009
0.00023644429,4243456,4284.863171339035,1.0315988,0.0758789,530432,1143.8366666666666,1500.0,-0.0024784629,-0.15723657608032227,1149,1036,0.007367582
0.000161926,4247552,4288.481774806976,1.0595121,0.05517578,530944,1143.8366666666666,1500.0,-0.0023032906,0.06385010480880737,1132,1037,0.0064978213
81.63938,4251648,4293.450510978699,0.44977674,0.013183594,531456,1143.4633333333334,1500.0,-0.0032465223,0.881946288049221,824,1038,0.0013285178
0.00022686478,4255744,4297.147230386734,1.0449789,0.017724609,531968,1143.4633333333334,1500.0,-7.981886e-05,-0.022907257080078125,1108,1039,0.003865886
0.00016705548,4259840,4300.746332406998,1.0639426,0.11174317,532480,1143.4633333333334,1500.0,-0.0051146424,0.05641382932662964,1138,1040,0.009521151
75.2068,4263936,4305.6884133815765,0.45605764,0.010180664,532992,1143.0433333333333,1500.0,-0.0016875997,0.896057516336441,828,1041,0.001236093
0.00028351235,4268032,4309.243339776993,1.0557177,0.013061523,533504,1143.0433333333333,1500.0,-0.0014192209,0.29626303911209106,1152,1042,0.006242002
81.188225,4272128,4314.25018119812,1.0540143,0.006787109,534016,1142.2566666666667,1500.0,-0.00017539776,0.6266040802001953,818,1043,0.0019745019
1.8308197,4276224,4317.860756635666,0.39622447,0.018896485,534528,1142.2566666666667,1500.0,-0.003453141,0.9971060971729457,1134,1044,0.001924078
0.00026710346,4280320,4321.472537755966,1.0419534,0.05102539,535040,1142.2566666666667,1500.0,-0.0025680175,0.6247711777687073,1134,1045,0.0066542765
81.24742,4284416,4326.427757978439,1.0155847,0.06101074,535552,1139.6133333333332,1500.0,-0.0027261076,0.8336832225322723,826,1046,0.0055042156
0.20351794,4288512,4330.033357381821,0.44990247,0.025537109,536064,1139.6133333333332,1500.0,-0.0023913204,0.9996899866382591,1136,1047,0.0037624955
0.000255087,4292608,4333.656827449799,1.0436143,0.03034668,536576,1139.6133333333332,1500.0,0.0005635077,0.336054265499115,1130,1048,0.0039588893
81.29689,4296704,4338.616226196289,0.9312463,0.016357422,537088,1139.69,1500.0,-0.0011618114,0.8860713765025139,825,1049,0.0043664034
0.07981956,4300800,4342.185237169266,0.4941625,0.01159668,537600,1139.69,1500.0,-0.0025593482,0.9998387857776834,1147,1050,0.0020397378
0.00022201121,4304896,4345.771322965622,1.0528376,0.021704102,538112,1139.69,1500.0,-0.002023395,0.010123133659362793,1142,1051,0.006847228
81.34862,4308992,4350.749141216278,0.84438515,0.0861084,538624,1138.8033333333333,1500.0,-0.0033377442,0.8950427398085594,822,1052,0.006953381
0.21542957,4313088,4354.388897895813,0.737384,0.007446289,539136,1138.8033333333333,1500.0,-0.0016870901,0.9992137342924252,1125,1053,0.001242523
0.00021891369,4317184,4358.001888036728,1.0621225,0.068920895,539648,1138.8033333333333,1500.0,-0.0024079639,0.45883065462112427,1133,1054,0.00782101
81.37765,4321280,4362.993126153946,0.7802569,0.019262696,540160,1140.4166666666667,1500.0,-0.00090575434,0.9091099500656128,820,1055,0.0034231856
1.7103027,4325376,4366.605108737946,0.6675091,0.034228515,540672,1140.4166666666667,1500.0,-0.0014016549,0.994377076625824,1134,1056,0.004638399
0.00027001108,4329472,4370.164240598679,1.0310166,0.19914551,541184,1140.4166666666667,1500.0,-0.0088944,0.6666406691074371,1150,1057,0.013161136
81.435104,4333568,4375.1747896671295,0.69567835,0.009594726,541696,1142.9033333333334,1500.0,-0.00032693663,0.9057149365544319,817,1058,0.0022384604
0.115023576,4337664,4378.760005950928,0.7617676,0.037841797,542208,1142.9033333333334,1500.0,-0.010378476,0.9989178885007277,1142,1059,0.0036688242
0.00026177685,4341760,4382.397953987122,1.0241234,0.109716795,542720,1142.9033333333334,1500.0,-0.008812714,0.6937510371208191,1126,1060,0.01069879
81.444534,4345856,4387.376042604446,0.65371895,0.032568358,543232,1144.7966666666666,1500.0,-0.0022329376,0.9114896953105927,822,1061,0.003520454
2.3787735,4349952,4391.019690036774,0.7702604,0.015771484,543744,1144.7966666666666,1500.0,-0.0042188438,0.9849491361528635,1124,1062,0.0021665958
0.00018009086,4354048,4394.649726629257,1.0510452,0.059277344,544256,1144.7966666666666,1500.0,-0.0030825397,-0.029277563095092773,1128,1063,0.009368922
81.51497,4358144,4399.633929729462,0.59922594,0.026855469,544768,1145.0733333333333,1500.0,-0.0018706204,0.898946963250637,821,1064,0.0034413442
0.32378834,4362240,4403.252636194229,0.8985443,0.00041503907,545280,1145.0733333333333,1500.0,-0.00025222317,0.9827019851654768,1132,1065,0.0007498934
0.0001727573,4366336,4406.8618750572205,1.0601895,0.060058594,545792,1145.0733333333333,1500.0,-0.002721353,-0.009168624877929688,1135,1066,0.008698536
81.53471,4370432,4411.840442419052,0.54732513,0.051855467,546304,1145.7533333333333,1500.0,-0.00476573,0.9026633873581886,822,1067,0.0037317392
0.03394208,4374528,4415.441595077515,0.8676982,0.0,546816,1145.7533333333333,1500.0,-9.688411e-05,0.9990717238979414,1137,1068,0.0005282325
0.00016367077,4378624,4419.084317922592,1.051946,0.033154298,547328,1145.7533333333333,1500.0,-0.0008875304,0.010390758514404297,1124,1069,0.005964926
82.70913,4382720,4424.032180070877,0.49543887,0.00048828125,547840,1144.8866666666668,1500.0,-0.00036752774,0.8862974867224693,827,1070,0.0007601291
0.019641362,4386816,4427.66882109642,0.96592313,0.0025146485,548352,1144.8866666666668,1500.0,-0.0007767365,0.8910939767956734,1126,1071,0.0014495174
0.00016010174,4390912,4431.271450042725,1.0492588,0.0147949215,548864,1144.8866666666668,1500.0,-0.0005044613,0.01220327615737915,1137,1072,0.0032838155
81.63329,4395008,4436.274247646332,0.42351356,0.011450196,549376,1145.9466666666667,1500.0,-0.00086020475,0.8855229690670967,818,1073,0.00099725
0.0012147019,4399104,4439.887658834457,0.9431511,0.19145508,549888,1145.9466666666667,1500.0,-0.0032467972,0.36498868465423584,1133,1074,0.011001401
0.00015906582,4403200,4443.527268886566,1.054889,0.009667968,550400,1145.9466666666667,1500.0,-0.00020810333,0.0627562403678894,1125,1075,0.0039518555
82.814926,4407296,4448.4701907634735,0.4062655,0.006201172,550912,1145.7866666666666,1500.0,-0.0032828685,0.8825594335794449,828,1076,0.0015651049
0.00024480958,4411392,4452.0946271419525,1.0314221,0.08537598,551424,1145.7866666666666,1500.0,-0.0044407663,0.3876988887786865,1130,1077,0.0056845197
0.00021260601,4415488,4455.713334798813,1.0492235,0.18500976,551936,1145.7866666666666,1500.0,-0.01337564,0.7865497171878815,1132,1078,0.01134682
83.13963,4419584,4460.69141292572,0.3961466,0.026611328,552448,1145.4566666666667,1500.0,-0.0007257594,0.8816728368401527,822,1079,0.0022134644
0.00021599338,4423680,4464.323149442673,1.0544958,0.021289062,552960,1145.4566666666667,1500.0,-0.001648204,0.6969186961650848,1128,1080,0.006766122
0.00022573327,4427776,4467.896119594574,1.0427787,0.11403809,553472,1145.4566666666667,1500.0,-0.0072619515,0.8191068172454834,1146,1081,0.008810988
79.18941,4431872,4472.859571218491,0.43322363,0.03581543,553984,1144.8733333333332,1500.0,-0.0031388826,0.8944951444864273,825,1082,0.0020656008
0.00025167657,4435968,4476.473977327347,1.0611889,0.044262696,554496,1144.8733333333332,1500.0,-0.0015338726,-0.06942963600158691,1133,1083,0.006241736
81.24509,4440064,4481.50003194809,1.0561116,0.008032227,555008,1146.9366666666667,1500.0,-0.0007870214,0.4474893808364868,815,1084,0.0036808755
0.45901623,4444160,4485.102210998535,0.4514831,0.00715332,555520,1146.9366666666667,1500.0,-0.00086199987,0.9993020425317809,1137,1085,0.00079806626
0.00024187304,4448256,4488.767782449722,1.0685077,0.020239258,556032,1146.9366666666667,1500.0,-0.00070702186,-0.0030041933059692383,1117,1086,0.006614732
81.291565,4452352,4493.745713233948,0.9906586,0.010571289,556544,1149.12,1500.0,-0.0012423267,0.8053232729434967,822,1087,0.0033028084
0.58082235,4456448,4497.333127498627,0.56493074,0.0037841797,557056,1149.12,1500.0,-0.00080730114,0.9989769003586844,1141,1088,0.0004999953
0.00024137311,4460544,4500.978758573532,1.0593063,0.022924805,557568,1149.12,1500.0,-0.0017023084,-0.008994460105895996,1123,1089,0.0073434995
81.32352,4464640,4505.96640253067,0.9149564,0.0,558080,1151.4233333333334,1500.0,-0.00014744823,0.8776624724268913,821,1090,0.0012381618
0.13826111,4468736,4509.587981700897,0.45960775,0.01225586,558592,1151.4233333333334,1500.0,-0.0022410715,0.9997393921075854,1131,1091,0.0011057965
0.00022577835,4472832,4513.2157480716705,1.0454485,0.0068359375,559104,1151.4233333333334,1500.0,-0.00015386911,-0.02008676528930664,1129,1092,0.004324756
81.35477,4476928,4518.202679395676,0.8443081,0.0067626955,559616,1151.1266666666668,1500.0,-0.0012462093,0.8992035388946533,821,1093,0.0031528338
2.0767806,4481024,4521.817542552948,0.6095349,0.006518555,560128,1151.1266666666668,1500.0,-0.0013580859,0.9962264888454229,1133,1094,0.00080777815
0.0002081939,4485120,4525.44757270813,1.0607018,0.034765624,560640,1151.1266666666668,1500.0,-0.00034123973,0.2037486433982849,1128,1095,0.008492424
81.37699,4489216,4530.400760173798,0.83359826,0.06323242,561152,1151.5933333333332,1500.0,-0.0028474077,0.9072368964552879,827,1096,0.0047138343
1.7914587,4493312,4534.028602600098,0.6798128,0.0033935546,561664,1151.5933333333332,1500.0,-0.0017190218,0.9944788729771972,1129,1097,0.00081819715
0.00020539916,4497408,4537.634841918945,1.0751004,0.016210938,562176,1151.5933333333332,1500.0,-0.0004782186,-0.0075043439865112305,1135,1098,0.0037852153
81.73493,4501504,4542.610887527466,0.76126957,0.024145508,562688,1153.0833333333333,1500.0,-0.00194483,0.905353493988514,823,1099,0.004272108
0.15693876,4505600,4546.2112674713135,0.80300283,0.0016113281,563200,1153.0833333333333,1500.0,-0.00079327385,0.998904526932165,1137,1100,0.0020226385
0.00019570449,4509696,4549.815479040146,1.0751183,0.0073974608,563712,1153.0833333333333,1500.0,-0.00017219732,0.0007413625717163086,1137,1101,0.0030083559
81.638504,4513792,4554.831481695175,0.70377105,0.0,564224,1155.6666666666667,1500.0,7.289353e-05,0.8929148018360138,816,1102,0.00032512186
0.41346353,4517888,4558.410675287247,0.9089115,0.0063476562,564736,1155.6666666666667,1500.0,-0.0013092847,0.9912204649299383,1144,1103,0.0014552571
0.00018237585,4521984,4561.995837211609,1.0812366,0.0043945312,565248,1155.6666666666667,1500.0,0.00013244548,-0.002095818519592285,1142,1104,0.0020317829
81.65883,4526080,4566.936599493027,0.6381409,0.041308593,565760,1158.2,1500.0,-0.0026096255,0.8915448412299156,829,1105,0.0035068342
0.5996017,4530176,4570.516091346741,0.942447,0.01694336,566272,1158.2,1500.0,-0.0028299359,0.847024992108345,1144,1106,0.003732613
0.00015821523,4534272,4574.116464853287,1.0453633,0.04008789,566784,1158.2,1500.0,-0.0018086251,-0.01592719554901123,1137,1107,0.006852663
81.92261,4538368,4579.097609996796,0.5636858,0.0006591797,567296,1159.8266666666666,1500.0,-8.120014e-05,0.8902642354369164,822,1108,0.00042465553
0.5445835,4542464,4582.672985076904,0.9330595,0.0024414062,567808,1159.8266666666666,1500.0,-0.001996283,0.8848590552806854,1145,1109,0.0011288853
0.00015437994,4546560,4586.286077737808,1.0180255,0.061987303,568320,1159.8266666666666,1500.0,-0.0038960092,0.007820367813110352,1133,1110,0.008579194
81.92341,4550656,4591.255201101303,0.5214838,0.018920898,568832,1160.4033333333334,1500.0,-0.0012576692,0.8893429338932037,824,1111,0.0022171359
0.00030980495,4554752,4594.911665439606,1.0075192,0.11003418,569344,1160.4033333333334,1500.0,-0.0021723362,-0.794784426689148,1120,1112,0.008639218
0.0001542258,4558848,4598.706703901291,1.0670782,0.020776367,569856,1160.4033333333334,1500.0,-0.0019152913,-0.017419099807739258,1079,1113,0.0071224617
81.84434,4562944,4603.641899585724,0.4913369,0.01682129,570368,1161.2266666666667,1500.0,-0.0019470125,0.8904667645692825,830,1114,0.0022092052
0.00024999934,4567040,4607.263940811157,1.0618292,0.024316406,570880,1161.2266666666667,1500.0,-0.000645516,-0.0379638671875,1130,1115,0.006389905
0.00016159148,4571136,4610.891288280487,1.0656327,0.038989257,571392,1161.2266666666667,1500.0,-0.002937685,-0.022121191024780273,1129,1116,0.0072245672
83.92604,4575232,4615.910642623901,0.464216,0.017089844,571904,1160.91,1500.0,-0.0023495401,0.8770596906542778,816,1117,0.0016149109
0.0002642719,4579328,4619.553249835968,1.0376176,0.054003906,572416,1160.91,1500.0,-0.002565671,0.005652904510498047,1124,1118,0.005518483
0.00015921946,4583424,4623.1541912555695,1.0703275,0.019091796,572928,1160.91,1500.0,-0.00045528938,0.024599671363830566,1137,1119,0.0052754125
82.20262,4587520,4628.096834421158,0.44535142,0.004345703,573440,1159.14,1500.0,-0.00020251302,0.8799585178494453,828,1120,0.0008143575
0.00024277749,4591616,4631.711954116821,1.064364,0.0052978517,573952,1159.14,1500.0,-0.00053915946,0.005340218544006348,1133,1121,0.0033598982
